scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,3,2,2,19,holding,False,semantic,0.05,False,planner_failed,15,30.256,37.998,True,0.05,False,quiet,0.05,0,31,393,4,3,6,5,False,2
random-pairs,3,2,2,19,holding,False,uniform,0.05,False,planner_failed,4,98.135,104.796,True,0.0928,False,quiet,,0,305,2871,4,3,1,9,False,2
random-pairs,3,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,6.002,11.439,True,0.0924,False,quiet,,1,32,690,5,3,0,12,False,2
random-pairs,3,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,7.994,14.032,True,0.05,False,quiet,0.05,1,32,690,5,3,0,12,False,2
random-pairs,3,2,1,201,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.521,41.926,True,0.0924,False,quiet,,1,301,3456,5,3,0,12,False,2
random-pairs,3,1,1,201,holding,False,semantic,0.05,False,planner_failed,2,3.888,8.203,True,0.0924,False,quiet,,0,28,368,3,3,0,10,False,2
random-pairs,3,1,1,201,holding,False,semantic,0.05,False,replan_limit,41,125.107,142.437,True,0.05,False,quiet,0.05,0,28,377,3,3,0,10,False,2
random-pairs,3,1,1,201,holding,False,uniform,0.05,False,planner_failed,2,20.257,25.869,True,0.0924,False,quiet,,0,304,1920,3,3,0,10,False,2
random-pairs,3,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,36.363,42.624,True,0.0954,False,quiet,,1,35,781,5,3,0,14,False,2
random-pairs,3,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,37.639,43.258,True,0.05,False,quiet,0.05,1,36,786,5,3,0,14,False,2
random-pairs,3,2,1,203,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.476,42.589,True,0.0954,False,quiet,,1,300,3585,5,3,0,14,False,2
random-pairs,3,1,1,203,holding,False,semantic,0.05,True,,1,1.464,6.451,True,0.0954,False,quiet,,0,23,401,4,3,1,11,False,2
random-pairs,3,1,1,203,holding,False,semantic,0.05,False,physics_mismatch,1,1.165,5.358,True,0.05,False,quiet,0.05,0,24,401,4,3,1,11,False,2
random-pairs,3,1,1,203,holding,False,uniform,0.05,False,drop_failed,3,35.136,45.873,True,0.0954,False,quiet,,0,298,2534,3,3,1,10,False,2
random-pairs,3,4,3,205,find-and-tray-stack,False,semantic,0.05,True,,6,28.596,34.369,True,0.0997,False,quiet,,1,20,587,7,3,3,11,False,2
random-pairs,3,4,3,205,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,13.959,19.456,True,0.05,False,quiet,0.05,1,28,663,7,3,2,12,False,2
random-pairs,3,4,3,205,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.721,41.456,True,0.0997,False,quiet,,1,296,3169,5,3,0,10,False,2
random-pairs,3,3,3,205,holding,False,semantic,0.05,True,,6,11.638,17.627,True,0.0997,False,quiet,,0,23,352,5,3,4,7,False,2
random-pairs,3,3,3,205,holding,False,semantic,0.05,True,,3,5.509,10.543,True,0.05,False,quiet,0.05,0,19,310,5,3,2,7,False,2
random-pairs,3,3,3,205,holding,False,uniform,0.05,False,planner_failed,4,60.27,66.497,True,0.0997,False,quiet,,0,300,2141,4,3,1,7,False,2
random-pairs,3,,0,20,find-and-tray-stack,False,semantic,,False,timeout,,,1800.141,,,,,,,,,,,,,,
random-pairs,3,4,3,20,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,22.151,28.683,True,0.05,False,quiet,0.05,1,39,1082,7,3,3,13,False,2
random-pairs,3,4,3,20,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,34.809,40.472,True,0.0969,False,quiet,,1,300,2948,4,3,0,10,False,2
random-pairs,3,3,3,20,holding,False,semantic,0.05,True,,2,2.488,7.345,True,0.0969,False,quiet,,0,30,306,4,3,2,5,False,2
random-pairs,3,3,3,20,holding,False,semantic,0.05,False,physics_mismatch,2,2.12,6.956,True,0.05,False,quiet,0.05,0,31,306,4,3,2,5,False,2
random-pairs,3,3,3,20,holding,False,uniform,0.05,True,,1,7.741,13.523,True,0.0969,False,quiet,,0,299,1984,3,3,1,4,False,2
random-pairs,3,2,1,212,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,17.617,23.335,True,0.0974,False,quiet,,1,23,381,5,3,2,6,False,2
random-pairs,3,2,1,212,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,12.365,18.134,True,0.05,False,quiet,0.05,1,33,511,5,3,1,8,False,2
random-pairs,3,2,1,212,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.03,40.807,True,0.0974,False,quiet,,1,299,3136,5,3,0,8,False,2
random-pairs,3,1,1,212,holding,False,semantic,0.05,False,planner_failed,5,6.348,11.436,True,0.0974,False,quiet,,0,28,240,3,3,3,4,False,2
random-pairs,3,1,1,212,holding,False,semantic,0.05,True,,4,6.088,10.958,True,0.05,False,quiet,0.05,0,28,287,4,3,3,5,False,2
random-pairs,3,1,1,212,holding,False,uniform,0.05,False,planner_failed,5,68.945,75.377,True,0.0974,False,quiet,,0,306,2145,3,3,3,3,False,2
random-pairs,3,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.485,13.958,True,0.0989,False,quiet,,1,41,542,5,3,0,10,False,2
random-pairs,3,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.77,13.822,True,0.05,False,quiet,0.05,1,43,564,5,3,1,10,False,2
random-pairs,3,2,1,221,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.171,41.926,True,0.0989,False,quiet,,1,298,3137,5,3,0,10,False,2
random-pairs,3,1,1,221,holding,False,semantic,0.05,False,planner_failed,3,2.951,8.0,True,0.0989,False,quiet,,0,36,299,3,3,1,6,False,2
random-pairs,3,1,1,221,holding,False,semantic,0.05,False,planner_failed,3,3.93,8.573,True,0.05,False,quiet,0.05,0,46,352,3,3,1,6,False,2
random-pairs,3,1,1,221,holding,False,uniform,0.05,True,,1,13.834,19.11,True,0.0989,False,quiet,,0,299,2345,4,3,1,7,False,2
random-pairs,3,4,3,222,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,22.002,27.696,True,0.0951,False,quiet,,1,24,475,6,3,2,13,False,2
random-pairs,3,4,3,222,find-and-tray-stack,False,semantic,0.05,False,planner_failed,9,48.406,54.713,True,0.05,False,quiet,0.05,1,36,706,6,3,5,13,False,2
random-pairs,3,4,3,222,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.59,42.465,True,0.0951,False,quiet,,1,297,3283,5,3,0,12,False,2
random-pairs,3,3,3,222,holding,False,semantic,0.05,True,,2,3.245,8.158,True,0.0951,False,quiet,,0,26,281,4,3,1,6,False,2
random-pairs,3,3,3,222,holding,False,semantic,0.05,True,,2,6.842,11.895,True,0.05,False,quiet,0.05,0,31,389,5,3,2,7,False,2
random-pairs,3,3,3,222,holding,False,uniform,0.05,False,planner_failed,4,63.257,69.836,True,0.0951,False,quiet,,0,291,2788,5,3,2,8,False,2
random-pairs,3,4,3,223,find-and-tray-stack,False,semantic,0.05,True,,5,420.724,427.468,True,0.0965,False,quiet,,1,41,965,8,3,4,15,False,2
random-pairs,3,4,3,223,find-and-tray-stack,False,semantic,0.05,False,replan_limit,63,295.21,329.219,True,0.05,False,quiet,0.05,1,39,646,5,3,1,14,False,2
random-pairs,3,4,3,223,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.657,42.569,True,0.0965,False,quiet,,1,299,3429,5,3,0,14,False,2
random-pairs,3,3,3,223,holding,False,semantic,0.05,False,planner_failed,4,6.548,12.292,True,0.0965,False,quiet,,0,28,317,3,3,1,7,False,2
random-pairs,3,3,3,223,holding,False,semantic,0.05,False,replan_limit,33,90.873,105.088,True,0.05,False,quiet,0.05,0,37,404,4,3,3,6,False,2
random-pairs,3,3,3,223,holding,False,uniform,0.05,True,,5,124.236,131.616,True,0.0965,False,quiet,,0,302,2499,4,3,2,8,False,2
random-pairs,3,2,1,224,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.211,14.546,True,0.0844,False,quiet,,1,31,579,5,3,1,12,False,2
random-pairs,3,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,2,7.639,15.53,True,0.05,False,quiet,0.05,1,25,555,6,3,1,12,False,2
random-pairs,3,2,1,224,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.972,43.621,True,0.0844,False,quiet,,1,382,4058,5,3,0,12,False,2
random-pairs,3,1,1,224,holding,False,semantic,0.05,True,,1,2.476,9.635,True,0.0844,False,quiet,,0,25,273,4,3,1,7,False,2
random-pairs,3,1,1,224,holding,False,semantic,0.05,True,,2,2.612,8.205,True,0.05,False,quiet,0.05,0,24,283,4,3,2,7,False,2
random-pairs,3,1,1,224,holding,False,uniform,0.05,False,planner_failed,3,43.406,49.817,True,0.0844,False,quiet,,0,390,3060,3,3,0,7,False,2
random-pairs,3,2,1,227,find-and-tray-stack,False,semantic,0.05,True,,1,2.374,8.11,True,0.0893,False,quiet,,1,21,475,6,3,1,10,False,2
random-pairs,3,2,1,227,find-and-tray-stack,False,semantic,0.05,True,,1,2.181,8.043,True,0.05,False,quiet,0.05,1,21,475,6,3,1,10,False,2
random-pairs,3,2,1,227,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.471,42.198,True,0.0893,False,quiet,,1,302,3416,5,3,0,10,False,2
random-pairs,3,1,1,227,holding,False,semantic,0.05,True,,1,1.78,8.114,True,0.0893,False,quiet,,0,19,271,4,3,1,7,False,2
random-pairs,3,1,1,227,holding,False,semantic,0.05,True,,1,1.332,8.193,True,0.05,False,quiet,0.05,0,19,271,4,3,1,7,False,2
random-pairs,3,1,1,227,holding,False,uniform,0.05,False,planner_failed,2,10.923,16.39,True,0.0893,False,quiet,,0,306,2523,3,3,0,7,False,2
random-pairs,3,3,2,228,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,27.696,35.346,True,0.0907,False,quiet,,1,41,673,5,3,1,10,False,2
random-pairs,3,3,2,228,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,23.101,30.588,True,0.05,False,quiet,0.05,1,40,826,6,3,2,11,False,2
random-pairs,3,3,2,228,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.329,41.839,True,0.0907,False,quiet,,1,297,3383,5,3,0,10,False,2
random-pairs,3,2,2,228,holding,False,semantic,0.05,False,planner_failed,4,8.787,14.297,True,0.0907,False,quiet,,0,29,378,4,3,1,7,False,2
random-pairs,3,2,2,228,holding,False,semantic,0.05,False,planner_failed,4,8.131,14.215,True,0.05,False,quiet,0.05,0,29,359,4,3,2,6,False,2
random-pairs,3,2,2,228,holding,False,uniform,0.05,False,physics_mismatch,3,38.635,44.449,True,0.0907,False,quiet,,0,305,2568,5,3,3,6,False,2
random-pairs,3,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,4,19.202,26.378,True,0.0922,False,quiet,,1,41,617,6,3,1,10,False,2
random-pairs,3,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,4,18.704,25.331,True,0.05,False,quiet,0.05,1,38,617,7,3,2,11,False,2
random-pairs,3,3,2,229,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.581,42.464,True,0.0922,False,quiet,,1,302,3398,5,3,0,10,False,2
random-pairs,3,2,2,229,holding,False,semantic,0.05,True,,4,29.405,35.702,True,0.0922,False,quiet,,0,27,322,4,3,2,7,False,2
random-pairs,3,2,2,229,holding,False,semantic,0.05,False,planner_failed,4,9.737,16.328,True,0.05,False,quiet,0.05,0,33,293,3,3,2,6,False,2
random-pairs,3,2,2,229,holding,False,uniform,0.05,True,,3,80.863,86.915,True,0.0922,False,quiet,,0,293,2511,5,3,2,8,False,2
random-pairs,3,,0,230,find-and-tray-stack,False,semantic,,False,timeout,,,1800.198,,,,,,,,,,,,,,
random-pairs,3,2,1,230,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.853,15.611,True,0.05,False,quiet,0.05,1,27,351,4,3,1,6,False,2
random-pairs,3,2,1,230,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,34.383,39.095,True,0.0965,False,quiet,,1,300,2659,4,3,0,7,False,2
random-pairs,3,1,1,230,holding,False,semantic,0.05,False,planner_failed,3,2.128,7.468,True,0.0965,False,quiet,,0,22,171,2,3,1,3,False,2
random-pairs,3,1,1,230,holding,False,semantic,0.05,False,drop_failed,5,5.269,11.43,True,0.05,False,quiet,0.05,0,40,261,2,3,2,3,False,2
random-pairs,3,1,1,230,holding,False,uniform,0.05,False,planner_failed,3,15.416,20.881,True,0.0965,False,quiet,,0,298,1612,2,3,1,3,False,2
random-pairs,3,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,10.166,20.426,True,0.0979,False,quiet,,1,33,450,5,3,1,8,False,2
random-pairs,3,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.421,18.622,True,0.05,False,quiet,0.05,1,34,446,5,3,1,8,False,2
random-pairs,3,2,1,235,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.028,41.773,True,0.0979,False,quiet,,1,299,3190,5,3,0,9,False,2
random-pairs,3,1,1,235,holding,False,semantic,0.05,False,planner_failed,3,5.482,15.372,True,0.0979,False,quiet,,0,24,269,3,3,0,6,False,2
random-pairs,3,1,1,235,holding,False,semantic,0.05,False,planner_failed,5,9.311,19.787,True,0.05,False,quiet,0.05,0,24,260,3,3,0,6,False,2
random-pairs,3,1,1,235,holding,False,uniform,0.05,False,planner_failed,3,49.372,54.342,True,0.0979,False,quiet,,0,304,2148,3,3,0,6,False,2
random-pairs,3,2,1,246,find-and-tray-stack,False,semantic,0.05,True,,1,6.013,16.185,True,0.0974,False,quiet,,1,31,609,6,3,1,9,False,2
random-pairs,3,2,1,246,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,27.885,38.78,True,0.05,False,quiet,0.05,1,34,549,5,3,4,9,False,2
random-pairs,3,2,1,246,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.785,41.294,True,0.0974,False,quiet,,1,300,3395,5,3,0,9,False,2
random-pairs,3,1,1,246,holding,False,semantic,0.05,False,planner_failed,4,7.473,15.462,True,0.0974,False,quiet,,0,34,339,3,3,2,4,False,2
random-pairs,3,1,1,246,holding,False,semantic,0.05,False,physics_mismatch,3,7.961,18.16,True,0.05,False,quiet,0.05,0,27,333,4,3,1,6,False,2
random-pairs,3,1,1,246,holding,False,uniform,0.05,False,planner_failed,5,108.144,115.171,True,0.0974,False,quiet,,0,305,2218,3,3,1,6,False,2
random-pairs,3,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,29.346,41.037,True,0.0979,False,quiet,,1,44,780,5,3,0,16,False,2
random-pairs,3,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,17.175,27.892,True,0.05,False,quiet,0.05,1,27,522,5,3,0,16,False,2
random-pairs,3,2,1,249,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.111,42.907,True,0.0979,False,quiet,,1,302,3337,5,3,0,16,False,2
random-pairs,3,1,1,249,holding,False,semantic,0.05,False,planner_failed,2,4.562,13.929,True,0.0979,False,quiet,,0,20,261,3,3,0,11,False,2
random-pairs,3,1,1,249,holding,False,semantic,0.05,True,,38,123.633,142.844,True,0.05,False,quiet,0.05,0,18,259,4,3,1,11,False,2
random-pairs,3,1,1,249,holding,False,uniform,0.05,False,planner_failed,2,12.492,18.417,True,0.0979,False,quiet,,0,306,2123,3,3,0,11,False,2
random-pairs,3,3,2,253,find-and-tray-stack,False,semantic,0.05,True,,3,18.92,29.682,True,0.0905,False,quiet,,1,21,714,7,3,2,15,False,2
random-pairs,3,3,2,253,find-and-tray-stack,False,semantic,0.05,True,,1,5.64,15.543,True,0.05,False,quiet,0.05,1,17,530,6,3,1,13,False,2
random-pairs,3,3,2,253,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.574,42.387,True,0.0905,False,quiet,,1,301,3604,5,3,0,13,False,2
random-pairs,3,2,2,253,holding,False,semantic,0.05,True,,6,13.306,24.155,True,0.0905,False,quiet,,0,20,269,4,3,4,7,False,2
random-pairs,3,2,2,253,holding,False,semantic,0.05,True,,3,7.038,17.061,True,0.05,False,quiet,0.05,0,15,346,5,3,2,9,False,2
random-pairs,3,2,2,253,holding,False,uniform,0.05,True,,2,48.3,54.427,True,0.0905,False,quiet,,0,300,2448,4,3,1,7,False,2
random-pairs,3,2,1,256,find-and-tray-stack,False,semantic,0.05,True,,1,3.691,13.701,True,0.0876,False,quiet,,1,19,324,5,3,1,6,False,2
random-pairs,3,2,1,256,find-and-tray-stack,False,semantic,0.05,True,,1,3.44,13.407,True,0.05,False,quiet,0.05,1,19,324,5,3,1,6,False,2
random-pairs,3,2,1,256,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.417,41.296,True,0.0876,False,quiet,,1,387,3384,4,3,0,6,False,2
random-pairs,3,1,1,256,holding,False,semantic,0.05,False,planner_failed,5,10.771,21.104,True,0.0876,False,quiet,,0,39,316,3,3,3,3,False,2
random-pairs,3,1,1,256,holding,False,semantic,0.05,True,,3,5.997,15.961,True,0.05,False,quiet,0.05,0,24,241,4,3,3,4,False,2
random-pairs,3,,0,256,holding,False,uniform,,False,timeout,,,1800.152,,,,,,,,,,,,,,
random-pairs,3,4,3,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,25.059,35.985,True,0.0979,False,quiet,,1,33,705,6,3,2,10,False,2
random-pairs,3,4,3,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,18.387,29.216,True,0.05,False,quiet,0.05,1,39,823,6,3,2,10,False,2
random-pairs,3,4,3,257,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.155,41.514,True,0.0979,False,quiet,,1,302,3305,5,3,0,9,False,2
random-pairs,3,3,3,257,holding,False,semantic,0.05,False,planner_failed,5,11.386,22.645,True,0.0979,False,quiet,,0,33,516,5,3,2,8,False,2
random-pairs,3,3,3,257,holding,False,semantic,0.05,False,drop_failed,6,11.935,24.153,True,0.05,False,quiet,0.05,0,28,305,3,3,2,5,False,2
random-pairs,3,3,3,257,holding,False,uniform,0.05,False,planner_failed,4,68.867,74.845,True,0.0979,False,quiet,,0,281,2100,4,3,1,7,False,2
random-pairs,3,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,6.46,16.402,True,0.0907,False,quiet,,1,33,598,5,3,0,10,False,2
random-pairs,3,2,1,259,find-and-tray-stack,False,semantic,0.05,True,,1,4.897,15.831,True,0.05,False,quiet,0.05,1,32,601,6,3,1,10,False,2
random-pairs,3,2,1,259,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.168,41.78,True,0.0907,False,quiet,,1,301,3460,5,3,0,10,False,2
random-pairs,3,1,1,259,holding,False,semantic,0.05,True,,1,5.393,15.059,True,0.0907,False,quiet,,0,31,347,4,3,1,6,False,2
random-pairs,3,1,1,259,holding,False,semantic,0.05,False,physics_mismatch,1,6.057,15.408,True,0.05,False,quiet,0.05,0,32,347,4,3,1,6,False,2
random-pairs,3,1,1,259,holding,False,uniform,0.05,True,,1,7.742,12.638,True,0.0907,False,quiet,,0,306,2532,4,3,1,6,False,2
random-pairs,3,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,3,9.737,14.682,True,0.0961,False,quiet,,1,23,509,6,3,1,10,False,2
random-pairs,3,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,4,14.809,20.771,True,0.05,False,quiet,0.05,1,29,555,6,3,1,10,False,2
random-pairs,3,2,1,25,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.2,41.515,True,0.0961,False,quiet,,1,297,3213,5,3,0,10,False,2
random-pairs,3,1,1,25,holding,False,semantic,0.05,True,,3,3.503,8.444,True,0.0961,False,quiet,,0,19,241,4,3,2,7,False,2
random-pairs,3,1,1,25,holding,False,semantic,0.05,True,,2,2.673,7.241,True,0.05,False,quiet,0.05,0,19,242,4,3,2,7,False,2
random-pairs,3,1,1,25,holding,False,uniform,0.05,True,,1,11.885,17.599,True,0.0961,False,quiet,,0,300,2437,4,3,1,8,False,2
random-pairs,3,,0,261,find-and-tray-stack,False,semantic,,False,timeout,,,1800.081,,,,,,,,,,,,,,
random-pairs,3,2,1,261,find-and-tray-stack,False,semantic,0.05,False,replan_limit,43,328.014,347.911,True,0.05,False,quiet,0.05,1,39,634,5,3,4,8,False,2
random-pairs,3,2,1,261,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.256,41.362,True,0.0948,False,quiet,,1,299,3310,5,3,0,9,False,2
random-pairs,3,,0,261,holding,False,semantic,,False,timeout,,,1800.076,,,,,,,,,,,,,,
random-pairs,3,,0,261,holding,False,semantic,,False,timeout,,,1800.147,,,,,0.05,,,,,,,,,
random-pairs,3,1,1,261,holding,False,uniform,0.05,True,,3,57.668,63.957,True,0.0948,False,quiet,,0,304,2426,4,3,2,5,False,2
random-pairs,3,4,3,264,find-and-tray-stack,False,semantic,0.05,True,,4,1104.305,1111.183,True,0.0933,False,quiet,,1,38,563,6,3,2,7,False,2
random-pairs,3,4,3,264,find-and-tray-stack,False,semantic,0.05,True,,2,8.165,13.557,True,0.05,False,quiet,0.05,1,31,569,7,3,2,9,False,2
random-pairs,3,4,3,264,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.99,41.472,True,0.0933,False,quiet,,1,300,3211,5,3,0,8,False,2
random-pairs,3,3,3,264,holding,False,semantic,0.05,True,,1,3.449,9.659,True,0.0933,False,quiet,,0,26,262,4,3,1,6,False,2
random-pairs,3,3,3,264,holding,False,semantic,0.05,True,,2,3.846,9.875,True,0.05,False,quiet,0.05,0,29,370,5,3,2,7,False,2
random-pairs,3,3,3,264,holding,False,uniform,0.05,True,,2,29.459,34.507,True,0.0933,False,quiet,,0,303,2892,5,3,2,7,False,2
random-pairs,3,,0,270,find-and-tray-stack,False,semantic,,False,timeout,,,1800.203,,,,,,,,,,,,,,
random-pairs,3,,0,270,find-and-tray-stack,False,semantic,,False,timeout,,,1800.2,,,,,0.05,,,,,,,,,
random-pairs,3,2,1,270,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.074,41.819,True,0.0943,False,quiet,,1,302,3300,5,3,0,11,False,2
random-pairs,3,1,1,270,holding,False,semantic,0.05,False,planner_failed,3,3.772,8.426,True,0.0943,False,quiet,,0,19,228,3,3,1,6,False,2
random-pairs,3,1,1,270,holding,False,semantic,0.05,False,planner_failed,3,4.278,8.758,True,0.05,False,quiet,0.05,0,24,213,3,3,1,5,False,2
random-pairs,3,1,1,270,holding,False,uniform,0.05,True,,2,29.477,35.035,True,0.0943,False,quiet,,0,302,2114,4,3,1,6,False,2
random-pairs,3,3,2,271,find-and-tray-stack,False,semantic,0.05,True,,2,7.893,13.661,True,0.0892,False,quiet,,1,26,433,6,3,1,8,False,2
random-pairs,3,3,2,271,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.896,14.672,True,0.05,False,quiet,0.05,1,27,431,5,3,0,8,False,2
random-pairs,3,3,2,271,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.776,40.859,True,0.0892,False,quiet,,1,302,3250,5,3,0,8,False,2
random-pairs,3,2,2,271,holding,False,semantic,0.05,True,,2,2.924,8.303,True,0.0892,False,quiet,,0,23,242,4,3,1,6,False,2
random-pairs,3,2,2,271,holding,False,semantic,0.05,True,,1,2.355,6.835,True,0.05,False,quiet,0.05,0,23,243,4,3,1,6,False,2
random-pairs,3,2,2,271,holding,False,uniform,0.05,True,,2,29.432,35.622,True,0.0892,False,quiet,,0,303,2125,4,3,1,6,False,2
random-pairs,3,4,3,272,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,19.981,25.524,True,0.0981,False,quiet,,1,30,697,7,3,2,11,False,2
random-pairs,3,,0,272,find-and-tray-stack,False,semantic,,False,timeout,,,1800.122,,,,,0.05,,,,,,,,,
random-pairs,3,4,3,272,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.052,41.053,True,0.0981,False,quiet,,1,301,3211,5,3,0,9,False,2
