scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,3,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,2,8.252,14.104,True,0.18,False,quiet,0.18,1,13,351,6,3,2,10,False,2
random-pairs,3,1,1,160,holding,False,semantic,0.05,True,,2,2.553,6.969,True,0.135,False,quiet,0.135,0,12,236,4,3,2,8,False,2
random-pairs,3,1,1,160,holding,False,semantic,0.05,True,,1,2.711,8.56,True,0.18,False,quiet,0.18,0,12,228,4,3,1,9,False,2
random-pairs,3,3,2,163,find-and-tray-stack,False,semantic,0.05,True,,3,18.105,26.802,True,0.135,False,quiet,0.135,1,15,425,7,3,2,12,False,2
random-pairs,3,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,14.719,23.558,True,0.18,False,quiet,0.18,1,16,422,6,3,1,12,False,2
random-pairs,3,2,2,163,holding,False,semantic,0.05,False,planner_failed,3,5.867,14.289,True,0.135,False,quiet,0.135,0,11,179,3,3,0,7,False,2
random-pairs,3,2,2,163,holding,False,semantic,0.05,False,planner_failed,3,5.863,12.407,True,0.18,False,quiet,0.18,0,11,179,3,3,0,7,False,2
random-pairs,3,2,1,165,find-and-tray-stack,False,semantic,0.05,True,,3,10.55,18.518,True,0.135,False,quiet,0.135,1,7,222,6,3,2,10,False,2
random-pairs,3,,0,165,find-and-tray-stack,False,semantic,,False,timeout,,,300.154,,,,,0.18,,,,,,,,,
random-pairs,3,1,1,165,holding,False,semantic,0.05,False,planner_failed,3,5.339,12.462,True,0.135,False,quiet,0.135,0,13,196,3,3,0,9,False,2
random-pairs,3,1,1,165,holding,False,semantic,0.05,False,planner_failed,4,7.398,16.354,True,0.18,False,quiet,0.18,0,17,261,3,3,2,9,False,2
random-pairs,3,3,2,166,find-and-tray-stack,False,semantic,0.05,False,planner_failed,34,68.11,83.791,True,0.135,False,quiet,0.135,1,15,336,5,3,2,9,False,2
random-pairs,3,3,2,166,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.622,13.869,True,0.18,False,quiet,0.18,1,14,338,5,3,0,9,False,2
random-pairs,3,2,2,166,holding,False,semantic,0.05,False,planner_failed,4,3.072,8.782,True,0.135,False,quiet,0.135,0,17,233,3,3,1,6,False,2
random-pairs,3,2,2,166,holding,False,semantic,0.05,True,,4,3.35,9.054,True,0.18,False,quiet,0.18,0,6,155,4,3,2,6,False,2
random-pairs,3,,0,169,find-and-tray-stack,False,semantic,,False,no_summary,,,5.55,,,,,0.135,,,,,,,,,
random-pairs,3,,0,169,find-and-tray-stack,False,semantic,,False,no_summary,,,5.686,,,,,0.18,,,,,,,,,
random-pairs,3,2,2,169,holding,False,semantic,0.05,True,,3,4.932,11.266,True,0.135,False,quiet,0.135,0,2,97,4,3,2,6,False,2
random-pairs,3,2,2,169,holding,False,semantic,0.05,True,,2,2.227,8.418,True,0.18,False,quiet,0.18,0,3,102,4,3,1,6,False,2
random-pairs,3,3,2,16,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.547,13.599,True,0.135,False,quiet,0.135,1,11,300,5,3,0,9,False,2
random-pairs,3,3,2,16,find-and-tray-stack,False,semantic,0.05,True,,1,3.866,8.49,True,0.18,False,quiet,0.18,1,10,307,6,3,1,9,False,2
random-pairs,3,2,2,16,holding,False,semantic,0.05,True,,3,4.403,10.075,True,0.135,False,quiet,0.135,0,7,165,5,3,3,6,False,2
random-pairs,3,2,2,16,holding,False,semantic,0.05,True,,2,4.218,9.45,True,0.18,False,quiet,0.18,0,7,174,5,3,2,7,False,2
random-pairs,3,3,2,171,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,21.06,27.528,True,0.135,False,quiet,0.135,1,18,439,6,3,2,10,False,2
random-pairs,3,3,2,171,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,9.522,14.704,True,0.18,False,quiet,0.18,1,12,430,6,3,2,11,False,2
random-pairs,3,2,2,171,holding,False,semantic,0.05,True,,2,3.802,8.564,True,0.135,False,quiet,0.135,0,5,183,5,3,2,9,False,2
random-pairs,3,2,2,171,holding,False,semantic,0.05,False,planner_failed,6,10.785,18.014,True,0.18,False,quiet,0.18,0,6,177,4,3,2,8,False,2
random-pairs,3,,0,174,find-and-tray-stack,False,semantic,,False,no_summary,,,5.171,,,,,0.135,,,,,,,,,
random-pairs,3,,0,174,find-and-tray-stack,False,semantic,,False,no_summary,,,6.34,,,,,0.18,,,,,,,,,
random-pairs,3,2,2,174,holding,False,semantic,0.05,True,,1,1.268,7.78,True,0.135,False,quiet,0.135,0,5,144,4,3,1,9,False,2
random-pairs,3,2,2,174,holding,False,semantic,0.05,True,,2,4.03,10.268,True,0.18,False,quiet,0.18,0,6,146,4,3,2,8,False,2
random-pairs,3,3,2,177,find-and-tray-stack,False,semantic,0.05,True,,1,3.812,9.884,True,0.135,False,quiet,0.135,1,10,353,6,3,1,11,False,2
random-pairs,3,3,2,177,find-and-tray-stack,False,semantic,0.05,False,drop_failed,4,9.903,18.708,True,0.18,False,quiet,0.18,1,18,571,6,3,2,11,False,2
random-pairs,3,2,2,177,holding,False,semantic,0.05,False,planner_failed,4,3.899,11.04,True,0.135,False,quiet,0.135,0,12,239,4,3,2,6,False,2
random-pairs,3,2,2,177,holding,False,semantic,0.05,False,planner_failed,4,6.665,12.854,True,0.18,False,quiet,0.18,0,11,254,4,3,2,10,False,2
random-pairs,3,4,3,184,find-and-tray-stack,False,semantic,0.05,True,,2,7.853,13.904,True,0.135,False,quiet,0.135,1,16,449,7,3,2,9,False,2
random-pairs,3,4,3,184,find-and-tray-stack,False,semantic,0.05,True,,2,7.006,12.986,True,0.18,False,quiet,0.18,1,12,374,6,3,1,8,False,2
random-pairs,3,3,3,184,holding,False,semantic,0.05,False,planner_failed,3,3.045,8.674,True,0.135,False,quiet,0.135,0,12,248,4,3,1,7,False,2
random-pairs,3,3,3,184,holding,False,semantic,0.05,False,planner_failed,3,3.545,9.222,True,0.18,False,quiet,0.18,0,14,215,3,3,1,6,False,2
random-pairs,3,4,3,190,find-and-tray-stack,False,semantic,0.05,True,,2,6.458,11.652,True,0.135,False,quiet,0.135,1,13,301,6,3,1,8,False,2
random-pairs,3,4,3,190,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,24.854,30.858,True,0.18,False,quiet,0.18,1,18,522,7,3,2,10,False,2
random-pairs,3,3,3,190,holding,False,semantic,0.05,True,,3,4.737,10.877,True,0.135,False,quiet,0.135,0,12,212,5,3,2,7,False,2
random-pairs,3,,0,190,holding,False,semantic,,False,timeout,,,300.092,,,,,0.18,,,,,,,,,
random-pairs,3,3,2,194,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,18.416,28.734,True,0.135,False,quiet,0.135,1,15,308,5,3,0,8,False,2
random-pairs,3,3,2,194,find-and-tray-stack,False,semantic,0.05,True,,1,15.335,41.661,True,0.18,False,quiet,0.18,1,14,325,6,3,1,8,False,2
random-pairs,3,,0,194,holding,False,semantic,,False,timeout,,,300.343,,,,,0.135,,,,,,,,,
random-pairs,3,2,2,194,holding,False,semantic,0.05,True,,3,10.481,23.958,True,0.18,False,quiet,0.18,0,9,166,4,3,2,6,False,2
random-pairs,3,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,11.052,16.233,True,0.135,False,quiet,0.135,1,16,377,5,3,5,8,False,2
random-pairs,3,,0,196,find-and-tray-stack,False,semantic,,False,timeout,,,300.101,,,,,0.18,,,,,,,,,
random-pairs,3,1,1,196,holding,False,semantic,0.05,False,physics_mismatch,2,2.27,15.73,True,0.135,False,quiet,0.135,0,10,155,4,3,2,5,False,2
random-pairs,3,1,1,196,holding,False,semantic,0.05,False,planner_failed,4,4.606,9.918,True,0.18,False,quiet,0.18,0,16,205,3,3,2,6,False,2
random-pairs,3,,0,197,find-and-tray-stack,False,semantic,,False,timeout,,,300.137,,,,,0.135,,,,,,,,,
random-pairs,3,3,2,197,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,14.962,20.13,True,0.18,False,quiet,0.18,1,18,482,6,3,3,9,False,2
random-pairs,3,2,2,197,holding,False,semantic,0.05,False,planner_failed,3,2.851,6.774,True,0.135,False,quiet,0.135,0,4,102,3,3,0,6,False,2
random-pairs,3,2,2,197,holding,False,semantic,0.05,False,planner_failed,4,4.473,8.892,True,0.18,False,quiet,0.18,0,7,175,4,3,1,7,False,2
random-pairs,3,2,1,199,find-and-tray-stack,False,semantic,0.05,True,,1,3.54,8.584,True,0.135,False,quiet,0.135,1,12,461,6,3,1,15,False,2
random-pairs,3,,0,199,find-and-tray-stack,False,semantic,,False,timeout,,,300.099,,,,,0.18,,,,,,,,,
random-pairs,3,1,1,199,holding,False,semantic,0.05,True,,2,3.394,8.584,True,0.135,False,quiet,0.135,0,12,231,4,3,1,7,False,2
random-pairs,3,1,1,199,holding,False,semantic,0.05,True,,3,3.143,8.286,True,0.18,False,quiet,0.18,0,10,201,4,3,2,6,False,2
random-pairs,3,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,10.372,16.504,True,0.135,False,quiet,0.135,1,11,382,6,3,2,10,False,2
random-pairs,3,3,2,19,find-and-tray-stack,False,semantic,0.05,True,,3,10.222,16.432,True,0.18,False,quiet,0.18,1,12,443,7,3,2,11,False,2
random-pairs,3,2,2,19,holding,False,semantic,0.05,False,planner_failed,4,6.098,11.533,True,0.135,False,quiet,0.135,0,14,252,4,3,2,8,False,2
random-pairs,3,2,2,19,holding,False,semantic,0.05,False,planner_failed,4,5.028,10.702,True,0.18,False,quiet,0.18,0,8,201,4,3,2,8,False,2
random-pairs,3,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,4.594,9.159,True,0.135,False,quiet,0.135,1,10,348,5,3,0,12,False,2
random-pairs,3,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.683,7.569,True,0.18,False,quiet,0.18,1,11,375,5,3,0,12,False,2
random-pairs,3,1,1,201,holding,False,semantic,0.05,False,planner_failed,8,19.662,26.0,True,0.135,False,quiet,0.135,0,8,192,3,3,0,10,False,2
random-pairs,3,1,1,201,holding,False,semantic,0.05,False,planner_failed,2,3.053,7.395,True,0.18,False,quiet,0.18,0,8,189,3,3,0,10,False,2
random-pairs,3,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.679,14.076,True,0.135,False,quiet,0.135,1,15,516,5,3,0,14,False,2
random-pairs,3,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,18.852,24.485,True,0.18,False,quiet,0.18,1,18,398,5,3,1,8,False,2
random-pairs,3,1,1,203,holding,False,semantic,0.05,True,,1,0.915,5.389,True,0.135,False,quiet,0.135,0,13,301,4,3,1,11,False,2
random-pairs,3,1,1,203,holding,False,semantic,0.05,False,planner_failed,2,1.498,6.486,True,0.18,False,quiet,0.18,0,14,290,3,3,0,11,False,2
random-pairs,3,4,3,205,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,42.666,49.373,True,0.135,False,quiet,0.135,1,13,601,7,3,2,14,False,2
random-pairs,3,4,3,205,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.104,13.45,True,0.18,False,quiet,0.18,1,6,300,6,3,2,11,False,2
random-pairs,3,3,3,205,holding,False,semantic,0.05,True,,1,1.107,5.355,True,0.135,False,quiet,0.135,0,5,135,4,3,1,6,False,2
random-pairs,3,3,3,205,holding,False,semantic,0.05,False,planner_failed,4,4.869,10.322,True,0.18,False,quiet,0.18,0,13,306,5,3,2,8,False,2
random-pairs,3,4,3,20,find-and-tray-stack,False,semantic,0.05,False,planner_failed,12,77.681,86.031,True,0.135,False,quiet,0.135,1,14,424,5,3,1,17,False,2
random-pairs,3,4,3,20,find-and-tray-stack,False,semantic,0.05,False,planner_failed,13,147.691,156.004,True,0.18,False,quiet,0.18,1,17,496,5,3,7,11,False,2
random-pairs,3,3,3,20,holding,False,semantic,0.05,True,,2,7.193,12.848,True,0.135,False,quiet,0.135,0,12,149,3,3,1,4,False,2
random-pairs,3,3,3,20,holding,False,semantic,0.05,True,,2,5.656,11.359,True,0.18,False,quiet,0.18,0,12,149,3,3,1,4,False,2
random-pairs,3,2,1,212,find-and-tray-stack,False,semantic,0.05,True,,1,2.715,8.542,True,0.135,False,quiet,0.135,1,11,322,6,3,1,8,False,2
random-pairs,3,2,1,212,find-and-tray-stack,False,semantic,0.05,True,,1,2.215,7.268,True,0.18,False,quiet,0.18,1,11,322,6,3,1,8,False,2
random-pairs,3,1,1,212,holding,False,semantic,0.05,False,planner_failed,4,3.521,8.423,True,0.135,False,quiet,0.135,0,13,190,3,3,2,4,False,2
random-pairs,3,1,1,212,holding,False,semantic,0.05,False,planner_failed,4,3.92,9.197,True,0.18,False,quiet,0.18,0,9,142,3,3,2,4,False,2
random-pairs,3,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.253,12.701,True,0.135,False,quiet,0.135,1,12,328,5,3,0,10,False,2
random-pairs,3,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.445,10.174,True,0.18,False,quiet,0.18,1,12,328,5,3,0,10,False,2
random-pairs,3,1,1,221,holding,False,semantic,0.05,False,planner_failed,3,2.319,7.271,True,0.135,False,quiet,0.135,0,12,170,3,3,1,6,False,2
random-pairs,3,1,1,221,holding,False,semantic,0.05,True,,2,2.665,7.77,True,0.18,False,quiet,0.18,0,13,218,4,3,1,7,False,2
random-pairs,3,,0,222,find-and-tray-stack,False,semantic,,False,timeout,,,300.071,,,,,0.135,,,,,,,,,
random-pairs,3,4,3,222,find-and-tray-stack,False,semantic,0.05,True,,3,19.173,25.252,True,0.18,False,quiet,0.18,1,12,416,7,3,3,13,False,2
random-pairs,3,3,3,222,holding,False,semantic,0.05,True,,2,2.165,6.93,True,0.135,False,quiet,0.135,0,12,255,5,3,2,7,False,2
random-pairs,3,3,3,222,holding,False,semantic,0.05,True,,2,2.486,7.557,True,0.18,False,quiet,0.18,0,12,255,5,3,2,7,False,2
random-pairs,3,,0,223,find-and-tray-stack,False,semantic,,False,timeout,,,300.14,,,,,0.135,,,,,,,,,
random-pairs,3,4,3,223,find-and-tray-stack,False,semantic,0.05,True,,27,172.485,198.434,True,0.18,False,quiet,0.18,1,16,683,8,3,4,21,False,2
random-pairs,3,3,3,223,holding,False,semantic,0.05,True,,4,8.348,13.777,True,0.135,False,quiet,0.135,0,17,415,6,3,3,9,False,2
random-pairs,3,3,3,223,holding,False,semantic,0.05,False,replan_limit,33,36.755,49.767,True,0.18,False,quiet,0.18,0,7,143,3,3,1,7,False,2
random-pairs,3,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,1,2.725,8.352,True,0.135,False,quiet,0.135,1,8,262,6,3,1,12,False,2
random-pairs,3,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,2,5.15,10.191,True,0.18,False,quiet,0.18,1,9,328,6,3,2,12,False,2
random-pairs,3,1,1,224,holding,False,semantic,0.05,False,planner_failed,3,2.768,7.867,True,0.135,False,quiet,0.135,0,8,139,3,3,0,7,False,2
random-pairs,3,1,1,224,holding,False,semantic,0.05,False,planner_failed,3,2.351,8.916,True,0.18,False,quiet,0.18,0,8,139,3,3,0,7,False,2
random-pairs,3,2,1,227,find-and-tray-stack,False,semantic,0.05,True,,1,2.751,7.598,True,0.135,False,quiet,0.135,1,8,307,6,3,1,10,False,2
random-pairs,3,2,1,227,find-and-tray-stack,False,semantic,0.05,True,,1,2.973,7.673,True,0.18,False,quiet,0.18,1,8,307,6,3,1,10,False,2
random-pairs,3,1,1,227,holding,False,semantic,0.05,True,,1,0.734,5.835,True,0.135,False,quiet,0.135,0,7,172,4,3,1,7,False,2
random-pairs,3,1,1,227,holding,False,semantic,0.05,True,,1,0.938,5.519,True,0.18,False,quiet,0.18,0,7,172,4,3,1,7,False,2
random-pairs,3,3,2,228,find-and-tray-stack,False,semantic,0.05,True,,2,10.29,16.018,True,0.135,False,quiet,0.135,1,12,424,6,3,1,10,False,2
random-pairs,3,3,2,228,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,21.266,29.504,True,0.18,False,quiet,0.18,1,8,246,5,3,2,9,False,2
random-pairs,3,2,2,228,holding,False,semantic,0.05,False,planner_failed,4,4.601,9.847,True,0.135,False,quiet,0.135,0,16,272,4,3,1,7,False,2
random-pairs,3,2,2,228,holding,False,semantic,0.05,False,planner_failed,4,5.92,11.177,True,0.18,False,quiet,0.18,0,20,253,3,3,1,5,False,2
random-pairs,3,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,1,5.749,13.253,True,0.135,False,quiet,0.135,1,13,339,6,3,1,10,False,2
random-pairs,3,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,4,20.203,28.308,True,0.18,False,quiet,0.18,1,15,388,6,3,1,10,False,2
random-pairs,3,2,2,229,holding,False,semantic,0.05,True,,5,11.886,19.729,True,0.135,False,quiet,0.135,0,17,326,5,3,3,8,False,2
random-pairs,3,2,2,229,holding,False,semantic,0.05,True,,1,2.158,8.194,True,0.18,False,quiet,0.18,0,12,213,4,3,1,7,False,2
random-pairs,3,,0,230,find-and-tray-stack,False,semantic,,False,timeout,,,300.185,,,,,0.135,,,,,,,,,
random-pairs,3,,0,230,find-and-tray-stack,False,semantic,,False,timeout,,,300.187,,,,,0.18,,,,,,,,,
random-pairs,3,1,1,230,holding,False,semantic,0.05,False,planner_failed,3,2.47,9.413,True,0.135,False,quiet,0.135,0,13,123,2,3,1,4,False,2
random-pairs,3,1,1,230,holding,False,semantic,0.05,False,planner_failed,3,2.427,8.392,True,0.18,False,quiet,0.18,0,8,91,2,3,1,3,False,2
random-pairs,3,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,13.785,19.163,True,0.135,False,quiet,0.135,1,13,324,5,3,0,9,False,2
random-pairs,3,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.003,11.299,True,0.18,False,quiet,0.18,1,13,298,5,3,1,8,False,2
random-pairs,3,1,1,235,holding,False,semantic,0.05,False,planner_failed,2,2.377,8.486,True,0.135,False,quiet,0.135,0,13,192,3,3,1,5,False,2
random-pairs,3,1,1,235,holding,False,semantic,0.05,False,planner_failed,3,2.996,8.918,True,0.18,False,quiet,0.18,0,21,261,3,3,1,5,False,2
random-pairs,3,2,1,246,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,100.301,107.866,True,0.135,False,quiet,0.135,1,16,326,5,3,6,6,False,2
random-pairs,3,2,1,246,find-and-tray-stack,False,semantic,0.05,True,,6,26.592,32.339,True,0.18,False,quiet,0.18,1,10,343,6,3,5,9,False,2
random-pairs,3,1,1,246,holding,False,semantic,0.05,True,,5,13.789,20.363,True,0.135,False,quiet,0.135,0,12,216,4,3,3,6,False,2
random-pairs,3,1,1,246,holding,False,semantic,0.05,True,,10,21.85,29.943,True,0.18,False,quiet,0.18,0,8,225,4,3,4,9,False,2
random-pairs,3,2,1,249,find-and-tray-stack,False,semantic,0.05,True,,2,4.964,10.966,True,0.135,False,quiet,0.135,1,10,309,6,3,1,16,False,2
random-pairs,3,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,4.22,9.114,True,0.18,False,quiet,0.18,1,10,291,5,3,0,16,False,2
random-pairs,3,1,1,249,holding,False,semantic,0.05,False,planner_failed,4,8.057,14.758,True,0.135,False,quiet,0.135,0,10,169,3,3,0,11,False,2
random-pairs,3,1,1,249,holding,False,semantic,0.05,False,planner_failed,2,2.97,8.342,True,0.18,False,quiet,0.18,0,6,144,3,3,0,11,False,2
random-pairs,3,,0,253,find-and-tray-stack,False,semantic,,False,timeout,,,300.128,,,,,0.135,,,,,,,,,
random-pairs,3,3,2,253,find-and-tray-stack,False,semantic,0.05,True,,1,2.977,7.554,True,0.18,False,quiet,0.18,1,6,342,6,3,1,13,False,2
random-pairs,3,2,2,253,holding,False,semantic,0.05,False,planner_failed,19,65.171,75.29,True,0.135,False,quiet,0.135,0,27,324,4,3,2,7,False,2
random-pairs,3,2,2,253,holding,False,semantic,0.05,True,,1,1.571,7.541,True,0.18,False,quiet,0.18,0,5,151,4,3,1,7,False,2
random-pairs,3,2,1,256,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,7.672,13.226,True,0.135,False,quiet,0.135,1,11,224,5,3,3,5,False,2
random-pairs,3,2,1,256,find-and-tray-stack,False,semantic,0.05,True,,1,1.485,6.602,True,0.18,False,quiet,0.18,1,8,187,5,3,1,6,False,2
random-pairs,3,1,1,256,holding,False,semantic,0.05,False,planner_failed,6,249.901,255.114,True,0.135,False,quiet,0.135,0,13,157,3,3,3,3,False,2
random-pairs,3,1,1,256,holding,False,semantic,0.05,False,planner_failed,4,3.309,8.708,True,0.18,False,quiet,0.18,0,15,171,3,3,2,4,False,2
random-pairs,3,4,3,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.697,13.132,True,0.135,False,quiet,0.135,1,7,326,6,3,1,10,False,2
random-pairs,3,4,3,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,15.25,21.424,True,0.18,False,quiet,0.18,1,11,441,7,3,2,11,False,2
random-pairs,3,3,3,257,holding,False,semantic,0.05,True,,2,2.458,7.729,True,0.135,False,quiet,0.135,0,5,141,4,3,1,6,False,2
random-pairs,3,3,3,257,holding,False,semantic,0.05,True,,3,4.259,10.041,True,0.18,False,quiet,0.18,0,7,280,6,3,3,8,False,2
random-pairs,3,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.513,7.724,True,0.135,False,quiet,0.135,1,12,363,5,3,0,10,False,2
random-pairs,3,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.342,6.863,True,0.18,False,quiet,0.18,1,12,363,5,3,0,10,False,2
random-pairs,3,1,1,259,holding,False,semantic,0.05,True,,1,2.746,7.385,True,0.135,False,quiet,0.135,0,12,209,4,3,1,6,False,2
random-pairs,3,1,1,259,holding,False,semantic,0.05,True,,1,2.98,7.222,True,0.18,False,quiet,0.18,0,12,209,4,3,1,6,False,2
random-pairs,3,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,2,7.861,13.36,True,0.135,False,quiet,0.135,1,10,291,6,3,2,9,False,2
random-pairs,3,2,1,25,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,159.378,166.263,True,0.18,False,quiet,0.18,1,13,277,5,3,2,8,False,2
random-pairs,3,1,1,25,holding,False,semantic,0.05,True,,2,2.269,7.82,True,0.135,False,quiet,0.135,0,8,156,4,3,2,7,False,2
random-pairs,3,1,1,25,holding,False,semantic,0.05,True,,1,1.26,6.198,True,0.18,False,quiet,0.18,0,8,183,4,3,1,8,False,2
random-pairs,3,,0,261,find-and-tray-stack,False,semantic,,False,timeout,,,300.155,,,,,0.135,,,,,,,,,
random-pairs,3,2,1,261,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,17.248,23.825,True,0.18,False,quiet,0.18,1,12,333,5,3,0,9,False,2
random-pairs,3,1,1,261,holding,False,semantic,0.05,False,planner_failed,4,6.263,10.807,True,0.135,False,quiet,0.135,0,13,161,3,3,2,4,False,2
random-pairs,3,1,1,261,holding,False,semantic,0.05,True,,3,4.844,9.907,True,0.18,False,quiet,0.18,0,13,180,4,3,2,5,False,2
random-pairs,3,4,3,264,find-and-tray-stack,False,semantic,0.05,True,,1,2.329,7.142,True,0.135,False,quiet,0.135,1,7,245,6,3,1,8,False,2
random-pairs,3,,0,264,find-and-tray-stack,False,semantic,,False,timeout,,,300.169,,,,,0.18,,,,,,,,,
random-pairs,3,3,3,264,holding,False,semantic,0.05,True,,3,9.046,14.838,True,0.135,False,quiet,0.135,0,7,189,5,3,2,7,False,2
random-pairs,3,3,3,264,holding,False,semantic,0.05,False,planner_failed,5,7.53,13.713,True,0.18,False,quiet,0.18,0,15,276,4,3,1,7,False,2
random-pairs,3,2,1,270,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.893,15.749,True,0.135,False,quiet,0.135,1,11,318,5,3,1,10,False,2
random-pairs,3,,0,270,find-and-tray-stack,False,semantic,,False,timeout,,,300.087,,,,,0.18,,,,,,,,,
random-pairs,3,1,1,270,holding,False,semantic,0.05,True,,17,36.897,50.903,True,0.135,False,quiet,0.135,0,16,229,4,3,2,5,False,2
random-pairs,3,1,1,270,holding,False,semantic,0.05,False,planner_failed,3,5.67,14.021,True,0.18,False,quiet,0.18,0,10,150,3,3,1,5,False,2
random-pairs,3,3,2,271,find-and-tray-stack,False,semantic,0.05,True,,2,9.476,19.518,True,0.135,False,quiet,0.135,1,6,225,6,3,1,8,False,2
