cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
randpairs_occ3_seed212_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,212,True,success,4,3,6.088,10.958,4,5,28,37,287
randpairs_occ3_seed212_holding_uc0_uniform,uniform,True,holding,random-pairs,3,212,False,planner_failed,5,3,68.945,75.377,3,3,306,312,2145
randpairs_occ3_seed221_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,221,False,planner_failed,3,0,8.485,13.958,5,10,41,56,542
randpairs_occ3_seed221_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,221,False,planner_failed,3,1,8.77,13.822,5,10,43,58,564
randpairs_occ3_seed221_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,221,False,planner_failed,1,0,36.171,41.926,5,10,298,313,3137
randpairs_occ3_seed221_holding_uc0_semantic,semantic,True,holding,random-pairs,3,221,False,planner_failed,3,1,2.951,8.0,3,6,36,45,299
randpairs_occ3_seed221_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,221,False,planner_failed,3,1,3.93,8.573,3,6,46,55,352
randpairs_occ3_seed221_holding_uc0_uniform,uniform,True,holding,random-pairs,3,221,True,success,1,1,13.834,19.11,4,7,299,310,2345
randpairs_occ3_seed222_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,222,False,planner_failed,5,2,22.002,27.696,6,13,24,43,475
randpairs_occ3_seed222_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,222,False,planner_failed,9,5,48.406,54.713,6,13,36,55,706
randpairs_occ3_seed222_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,222,False,planner_failed,1,0,36.59,42.465,5,12,297,314,3283
randpairs_occ3_seed222_holding_uc0_semantic,semantic,True,holding,random-pairs,3,222,True,success,2,1,3.245,8.158,4,6,26,36,281
randpairs_occ3_seed222_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,222,True,success,2,2,6.842,11.895,5,7,31,43,389
randpairs_occ3_seed222_holding_uc0_uniform,uniform,True,holding,random-pairs,3,222,False,planner_failed,4,2,63.257,69.836,5,8,291,304,2788
randpairs_occ3_seed223_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,223,True,success,5,4,420.724,427.468,8,15,41,64,965
randpairs_occ3_seed223_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,223,False,replan_limit,63,1,295.21,329.219,5,14,39,58,646
randpairs_occ3_seed223_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,223,False,planner_failed,1,0,36.657,42.569,5,14,299,318,3429
randpairs_occ3_seed223_holding_uc0_semantic,semantic,True,holding,random-pairs,3,223,False,planner_failed,4,1,6.548,12.292,3,7,28,38,317
randpairs_occ3_seed223_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,223,False,replan_limit,33,3,90.873,105.088,4,6,37,47,404
randpairs_occ3_seed223_holding_uc0_uniform,uniform,True,holding,random-pairs,3,223,True,success,5,2,124.236,131.616,4,8,302,314,2499
randpairs_occ3_seed224_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,224,False,planner_failed,3,1,9.211,14.546,5,12,31,48,579
randpairs_occ3_seed224_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,224,True,success,2,1,7.639,15.53,6,12,25,43,555
randpairs_occ3_seed224_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,224,False,planner_failed,1,0,37.972,43.621,5,12,382,399,4058
randpairs_occ3_seed224_holding_uc0_semantic,semantic,True,holding,random-pairs,3,224,True,success,1,1,2.476,9.635,4,7,25,36,273
randpairs_occ3_seed224_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,224,True,success,2,2,2.612,8.205,4,7,24,35,283
randpairs_occ3_seed224_holding_uc0_uniform,uniform,True,holding,random-pairs,3,224,False,planner_failed,3,0,43.406,49.817,3,7,390,400,3060
randpairs_occ3_seed227_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,227,True,success,1,1,2.374,8.11,6,10,21,37,475
randpairs_occ3_seed227_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,227,True,success,1,1,2.181,8.043,6,10,21,37,475
randpairs_occ3_seed227_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,227,False,planner_failed,1,0,36.471,42.198,5,10,302,317,3416
randpairs_occ3_seed227_holding_uc0_semantic,semantic,True,holding,random-pairs,3,227,True,success,1,1,1.78,8.114,4,7,19,30,271
randpairs_occ3_seed227_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,227,True,success,1,1,1.332,8.193,4,7,19,30,271
randpairs_occ3_seed227_holding_uc0_uniform,uniform,True,holding,random-pairs,3,227,False,planner_failed,2,0,10.923,16.39,3,7,306,316,2523
randpairs_occ3_seed228_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,228,False,planner_failed,4,1,27.696,35.346,5,10,41,56,673
randpairs_occ3_seed228_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,228,False,planner_failed,4,2,23.101,30.588,6,11,40,57,826
randpairs_occ3_seed228_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,228,False,planner_failed,1,0,36.329,41.839,5,10,297,312,3383
randpairs_occ3_seed228_holding_uc0_semantic,semantic,True,holding,random-pairs,3,228,False,planner_failed,4,1,8.787,14.297,4,7,29,40,378
randpairs_occ3_seed228_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,228,False,planner_failed,4,2,8.131,14.215,4,6,29,39,359
randpairs_occ3_seed228_holding_uc0_uniform,uniform,True,holding,random-pairs,3,228,False,physics_mismatch,3,3,38.635,44.449,5,6,305,316,2568
randpairs_occ3_seed229_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,229,True,success,4,1,19.202,26.378,6,10,41,57,617
randpairs_occ3_seed229_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,229,True,success,4,2,18.704,25.331,7,11,38,56,617
randpairs_occ3_seed229_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,229,False,planner_failed,1,0,36.581,42.464,5,10,302,317,3398
randpairs_occ3_seed229_holding_uc0_semantic,semantic,True,holding,random-pairs,3,229,True,success,4,2,29.405,35.702,4,7,27,38,322
randpairs_occ3_seed229_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,229,False,planner_failed,4,2,9.737,16.328,3,6,33,42,293
randpairs_occ3_seed229_holding_uc0_uniform,uniform,True,holding,random-pairs,3,229,True,success,3,2,80.863,86.915,5,8,293,306,2511
randpairs_occ3_seed230_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,230,False,timeout,,,,1800.198,,,,,
randpairs_occ3_seed230_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,230,False,planner_failed,3,1,5.853,15.611,4,6,27,37,351
randpairs_occ3_seed230_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,230,False,planner_failed,1,0,34.383,39.095,4,7,300,311,2659
randpairs_occ3_seed230_holding_uc0_semantic,semantic,True,holding,random-pairs,3,230,False,planner_failed,3,1,2.128,7.468,2,3,22,27,171
randpairs_occ3_seed230_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,230,False,drop_failed,5,2,5.269,11.43,2,3,40,45,261
randpairs_occ3_seed230_holding_uc0_uniform,uniform,True,holding,random-pairs,3,230,False,planner_failed,3,1,15.416,20.881,2,3,298,303,1612
randpairs_occ3_seed235_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,235,False,planner_failed,3,1,10.166,20.426,5,8,33,46,450
randpairs_occ3_seed235_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,235,False,planner_failed,3,1,8.421,18.622,5,8,34,47,446
randpairs_occ3_seed235_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,235,False,planner_failed,1,0,36.028,41.773,5,9,299,313,3190
randpairs_occ3_seed235_holding_uc0_semantic,semantic,True,holding,random-pairs,3,235,False,planner_failed,3,0,5.482,15.372,3,6,24,33,269
randpairs_occ3_seed235_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,235,False,planner_failed,5,0,9.311,19.787,3,6,24,33,260
randpairs_occ3_seed235_holding_uc0_uniform,uniform,True,holding,random-pairs,3,235,False,planner_failed,3,0,49.372,54.342,3,6,304,313,2148
randpairs_occ3_seed246_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,246,True,success,1,1,6.013,16.185,6,9,31,46,609
randpairs_occ3_seed246_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,246,False,planner_failed,7,4,27.885,38.78,5,9,34,48,549
randpairs_occ3_seed246_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,246,False,planner_failed,1,0,35.785,41.294,5,9,300,314,3395
randpairs_occ3_seed246_holding_uc0_semantic,semantic,True,holding,random-pairs,3,246,False,planner_failed,4,2,7.473,15.462,3,4,34,41,339
randpairs_occ3_seed246_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,246,False,physics_mismatch,3,1,7.961,18.16,4,6,27,37,333
randpairs_occ3_seed246_holding_uc0_uniform,uniform,True,holding,random-pairs,3,246,False,planner_failed,5,1,108.144,115.171,3,6,305,314,2218
randpairs_occ3_seed249_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,249,False,planner_failed,6,0,29.346,41.037,5,16,44,65,780
randpairs_occ3_seed249_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,249,False,planner_failed,4,0,17.175,27.892,5,16,27,48,522
randpairs_occ3_seed249_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,249,False,planner_failed,1,0,37.111,42.907,5,16,302,323,3337
randpairs_occ3_seed249_holding_uc0_semantic,semantic,True,holding,random-pairs,3,249,False,planner_failed,2,0,4.562,13.929,3,11,20,34,261
randpairs_occ3_seed249_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,249,True,success,38,1,123.633,142.844,4,11,18,33,259
randpairs_occ3_seed249_holding_uc0_uniform,uniform,True,holding,random-pairs,3,249,False,planner_failed,2,0,12.492,18.417,3,11,306,320,2123
randpairs_occ3_seed253_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,253,True,success,3,2,18.92,29.682,7,15,21,43,714
randpairs_occ3_seed253_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,253,True,success,1,1,5.64,15.543,6,13,17,36,530
randpairs_occ3_seed253_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,253,False,planner_failed,1,0,36.574,42.387,5,13,301,319,3604
randpairs_occ3_seed253_holding_uc0_semantic,semantic,True,holding,random-pairs,3,253,True,success,6,4,13.306,24.155,4,7,20,31,269
randpairs_occ3_seed253_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,253,True,success,3,2,7.038,17.061,5,9,15,29,346
randpairs_occ3_seed253_holding_uc0_uniform,uniform,True,holding,random-pairs,3,253,True,success,2,1,48.3,54.427,4,7,300,311,2448
randpairs_occ3_seed256_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,256,True,success,1,1,3.691,13.701,5,6,19,30,324
randpairs_occ3_seed256_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,256,True,success,1,1,3.44,13.407,5,6,19,30,324
randpairs_occ3_seed256_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,256,False,planner_failed,1,0,35.417,41.296,4,6,387,397,3384
randpairs_occ3_seed256_holding_uc0_semantic,semantic,True,holding,random-pairs,3,256,False,planner_failed,5,3,10.771,21.104,3,3,39,45,316
randpairs_occ3_seed256_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,256,True,success,3,3,5.997,15.961,4,4,24,32,241
randpairs_occ3_seed256_holding_uc0_uniform,uniform,False,holding,random-pairs,3,256,False,timeout,,,,1800.152,,,,,
randpairs_occ3_seed257_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,257,False,planner_failed,5,2,25.059,35.985,6,10,33,49,705
randpairs_occ3_seed257_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,257,False,planner_failed,4,2,18.387,29.216,6,10,39,55,823
randpairs_occ3_seed257_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,257,False,planner_failed,1,0,36.155,41.514,5,9,302,316,3305
randpairs_occ3_seed257_holding_uc0_semantic,semantic,True,holding,random-pairs,3,257,False,planner_failed,5,2,11.386,22.645,5,8,33,46,516
randpairs_occ3_seed257_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,257,False,drop_failed,6,2,11.935,24.153,3,5,28,36,305
randpairs_occ3_seed257_holding_uc0_uniform,uniform,True,holding,random-pairs,3,257,False,planner_failed,4,1,68.867,74.845,4,7,281,292,2100
randpairs_occ3_seed259_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,259,False,planner_failed,2,0,6.46,16.402,5,10,33,48,598
randpairs_occ3_seed259_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,259,True,success,1,1,4.897,15.831,6,10,32,48,601
randpairs_occ3_seed259_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,259,False,planner_failed,1,0,36.168,41.78,5,10,301,316,3460
randpairs_occ3_seed259_holding_uc0_semantic,semantic,True,holding,random-pairs,3,259,True,success,1,1,5.393,15.059,4,6,31,41,347
randpairs_occ3_seed259_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,259,False,physics_mismatch,1,1,6.057,15.408,4,6,32,42,347
randpairs_occ3_seed259_holding_uc0_uniform,uniform,True,holding,random-pairs,3,259,True,success,1,1,7.742,12.638,4,6,306,316,2532
randpairs_occ3_seed25_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,25,True,success,3,1,9.737,14.682,6,10,23,39,509
randpairs_occ3_seed25_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,25,True,success,4,1,14.809,20.771,6,10,29,45,555
randpairs_occ3_seed25_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,25,False,planner_failed,1,0,36.2,41.515,5,10,297,312,3213
randpairs_occ3_seed25_holding_uc0_semantic,semantic,True,holding,random-pairs,3,25,True,success,3,2,3.503,8.444,4,7,19,30,241
randpairs_occ3_seed25_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,25,True,success,2,2,2.673,7.241,4,7,19,30,242
randpairs_occ3_seed25_holding_uc0_uniform,uniform,True,holding,random-pairs,3,25,True,success,1,1,11.885,17.599,4,8,300,312,2437
randpairs_occ3_seed261_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,261,False,timeout,,,,1800.081,,,,,
randpairs_occ3_seed261_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,261,False,replan_limit,43,4,328.014,347.911,5,8,39,52,634
randpairs_occ3_seed261_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,261,False,planner_failed,1,0,36.256,41.362,5,9,299,313,3310
randpairs_occ3_seed261_holding_uc0_semantic,semantic,False,holding,random-pairs,3,261,False,timeout,,,,1800.076,,,,,
randpairs_occ3_seed261_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,3,261,False,timeout,,,,1800.147,,,,,
randpairs_occ3_seed261_holding_uc0_uniform,uniform,True,holding,random-pairs,3,261,True,success,3,2,57.668,63.957,4,5,304,313,2426
randpairs_occ3_seed264_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,264,True,success,4,2,1104.305,1111.183,6,7,38,51,563
randpairs_occ3_seed264_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,264,True,success,2,2,8.165,13.557,7,9,31,47,569
randpairs_occ3_seed264_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,264,False,planner_failed,1,0,35.99,41.472,5,8,300,313,3211
randpairs_occ3_seed264_holding_uc0_semantic,semantic,True,holding,random-pairs,3,264,True,success,1,1,3.449,9.659,4,6,26,36,262
randpairs_occ3_seed264_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,264,True,success,2,2,3.846,9.875,5,7,29,41,370
randpairs_occ3_seed264_holding_uc0_uniform,uniform,True,holding,random-pairs,3,264,True,success,2,2,29.459,34.507,5,7,303,315,2892
randpairs_occ3_seed270_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,270,False,timeout,,,,1800.203,,,,,
randpairs_occ3_seed270_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,270,False,timeout,,,,1800.2,,,,,
randpairs_occ3_seed270_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,270,False,planner_failed,1,0,36.074,41.819,5,11,302,318,3300
randpairs_occ3_seed270_holding_uc0_semantic,semantic,True,holding,random-pairs,3,270,False,planner_failed,3,1,3.772,8.426,3,6,19,28,228
randpairs_occ3_seed270_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,270,False,planner_failed,3,1,4.278,8.758,3,5,24,32,213
randpairs_occ3_seed270_holding_uc0_uniform,uniform,True,holding,random-pairs,3,270,True,success,2,1,29.477,35.035,4,6,302,312,2114
randpairs_occ3_seed271_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,271,True,success,2,1,7.893,13.661,6,8,26,40,433
randpairs_occ3_seed271_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,271,False,planner_failed,3,0,9.896,14.672,5,8,27,40,431
randpairs_occ3_seed271_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,271,False,planner_failed,1,0,35.776,40.859,5,8,302,315,3250
randpairs_occ3_seed271_holding_uc0_semantic,semantic,True,holding,random-pairs,3,271,True,success,2,1,2.924,8.303,4,6,23,33,242
randpairs_occ3_seed271_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,271,True,success,1,1,2.355,6.835,4,6,23,33,243
randpairs_occ3_seed271_holding_uc0_uniform,uniform,True,holding,random-pairs,3,271,True,success,2,1,29.432,35.622,4,6,303,313,2125
randpairs_occ3_seed272_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,272,False,planner_failed,5,2,19.981,25.524,7,11,30,48,697
randpairs_occ3_seed272_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,272,False,timeout,,,,1800.122,,,,,
randpairs_occ3_seed272_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,272,False,planner_failed,1,0,36.052,41.053,5,9,301,315,3211
randpairs_occ3_seed272_holding_uc0_semantic,semantic,True,holding,random-pairs,3,272,False,planner_failed,5,3,7.804,13.412,4,7,26,37,352
randpairs_occ3_seed272_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,272,False,planner_failed,10,5,15.656,22.192,4,10,40,54,476
randpairs_occ3_seed272_holding_uc0_uniform,uniform,True,holding,random-pairs,3,272,False,planner_failed,5,0,76.31,83.25,3,7,305,315,2440
randpairs_occ3_seed278_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,278,True,success,3,1,3.74,9.17,5,7,27,39,432
randpairs_occ3_seed278_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,278,True,success,3,1,4.471,9.429,5,7,27,39,432
randpairs_occ3_seed278_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,278,False,planner_failed,1,0,34.078,39.57,4,7,304,315,2867
randpairs_occ3_seed278_holding_uc0_semantic,semantic,True,holding,random-pairs,3,278,False,replan_limit,17,0,13.705,23.14,2,4,17,23,161
